ch,income,loanamt,gender_Male,married_Yes
0.0,-0.6422378424016133,-0.5074616564289504,False,False
1.0,-0.32369919177558343,-0.6953884891056537,False,False
1.0,-0.8673829619540427,-0.10655108005198324,True,True
1.0,-0.518991736216987,-0.1942502686344448,True,True
1.0,1.3193598584692574,-1.2967543536711041,False,False
1.0,-0.1976179248262229,-1.2466405316239833,False,False
0.0,-0.3048537113982319,0.10643266364828051,True,True
0.0,-0.5033149649296327,-0.5199901119407305,True,False
1.0,0.11374943680665547,0.20666030774252228,True,True
0.0,-0.507317544832787,-0.23183563516978545,True,True
1.0,0.059547833951440976,0.5449286065605883,True,True
1.0,0.6364196624935547,0.5198716955370278,True,False
1.0,-0.2461492061519688,-0.9584860548530383,True,True
1.0,-0.5233278644454042,-0.9710145103648185,False,False
1.0,-0.38724014773815796,-0.5575754784760713,True,True
1.0,-0.25648920423511745,-0.34459173477580746,False,False
1.0,0.10824588943981832,0.7704408057726322,True,True
1.0,-0.26499468652932034,-0.10655108005198324,False,False
1.0,-0.28784274680982613,-0.44481937887004924,False,True
1.0,-0.4337701391123267,-0.3571201902875877,True,True
1.0,1.0116615284142705,1.0210099160082367,True,True
0.0,-0.49214109603332695,-0.4949332009171701,False,False
1.0,-0.475463679770184,0.4071155959310058,True,True
0.0,-0.4587862635070411,-0.34459173477580746,True,True
1.0,1.2491479360014257,2.574538399468984,True,True
1.0,-0.30868951713875475,-0.10655108005198324,True,True
1.0,-0.5796975314148273,-0.5826323894996317,True,True
1.0,0.03019558132830943,0.23171721876608273,True,False
1.0,1.8872258822292738,-0.7204454001292141,True,True
1.0,-0.39291046926762657,-1.0461852434355,False,False
1.0,-0.08187665596001102,-0.23183563516978545,True,True
1.0,-0.12256955164207975,-0.11907953556376347,True,True
1.0,0.6632703026772149,0.5574570620723684,True,True
1.0,-0.35138370277240066,-0.7956161331998954,False,False
0.0,-0.3620572491808121,-0.9083722328059174,False,False
1.0,-0.36572628075870356,-0.6828600335938734,True,False
0.0,-0.3253669334018977,-0.2568925461933459,True,True
1.0,-0.40391756400130086,-0.056437258004862365,False,True
1.0,-0.12807309900891692,0.20666030774252228,True,True
1.0,-0.37956853625711223,-0.056437258004862365,True,True
1.0,-0.36555950659607217,-0.44481937887004924,True,True
1.0,-0.03067698803216224,0.7077985282137311,True,True
1.0,0.05437783490986667,-0.545047022964291,True,True
1.0,-0.48830529029280406,-0.16919335761088436,False,True
0.0,-0.07136988371423097,0.2818310408132036,True,False
1.0,-0.050189565060039465,-0.319534823752247,True,False
1.0,-0.4958101276112184,-1.221583620600423,False,False
1.0,-0.2886766176229833,-1.4846811863478075,True,False
0.0,0.8608976853954585,0.20666030774252228,True,True
1.0,-0.4711275515417669,0.01873347506581896,True,False
1.0,-0.4456111046591582,-0.6202177560349723,True,False
1.0,-0.1559243841683656,-0.4197624678464888,True,True
1.0,0.05871396313828383,-0.16919335761088436,True,True
1.0,-0.12390374494313118,-0.04390880249308214,False,True
1.0,0.4551361477131911,0.4572294179781267,True,True
1.0,1.1088908652283938,4.4162213597006765,False,True
1.0,-0.44777916877336676,-0.607689300523192,True,True
1.0,-0.3642253132950207,0.13148957467184094,False,True
0.0,-0.07237052869001954,-0.16919335761088436,True,False
1.0,-0.3782343429560608,1.3968635813616432,False,False
1.0,-0.30218532479612903,-1.108827520994401,True,True
0.0,-0.1976179248262229,-0.34459173477580746,False,False
0.0,-0.5291649601375042,-0.9710145103648185,True,True
1.0,1.2549850316935258,3.2761319081286766,True,False
1.0,-0.1919476032967543,-0.18172181312266458,True,True
0.0,-0.5875359170585045,-0.545047022964291,True,True
1.0,-0.44777916877336676,-0.28194945721690634,True,True
1.0,-0.4199278836139181,-0.21930717965800522,True,False
1.0,-0.2768356520761518,-0.4197624678464888,True,False
1.0,0.14993943009767563,0.5574570620723684,True,True
1.0,-0.3538853152118721,-0.4197624678464888,True,False
1.0,-0.3605562817171293,-0.29447791272868656,True,False
0.0,-0.4275994950949638,0.031261930577599184,True,True
1.0,-0.07603956026791099,-0.5199901119407305,True,False
1.0,-0.47563045393281544,0.20666030774252228,True,True
1.0,-0.475463679770184,-0.432290923358269,True,True
1.0,-0.11006148944472256,-0.545047022964291,True,True
1.0,-0.857376512196157,-0.5701039339878514,False,True
1.0,-0.48797174196754123,-0.006323435957741481,True,True
0.0,-0.3203637085229548,-0.1942502686344448,True,True
1.0,-0.411755949644978,-0.2568925461933459,True,True
0.0,0.8447205916202098,0.5449286065605883,True,False
1.0,-0.10272342628893967,-0.06896571351664259,True,True
1.0,-0.1781053477983457,0.35700177388388493,True,True
0.0,-0.258657268349326,0.9082538164022147,True,True
1.0,-0.4279330434202267,-0.4197624678464888,True,True
1.0,5.398155553946122,0.10643266364828051,True,False
1.0,-0.08904794495316247,-0.29447791272868656,True,True
1.0,0.1777907152571243,0.1690749412071816,True,True
1.0,-0.30868951713875475,-0.7830876776881152,True,False
1.0,-0.3777340204681665,-0.29447791272868656,False,False
1.0,0.22498780328181878,1.0836521935671377,True,True
1.0,-0.635900424221619,-1.4220389087889065,True,True
1.0,-0.23914469132144878,-0.24436409068156567,True,True
1.0,-0.7256249237173279,-0.4197624678464888,True,True
1.0,-0.40541853146498374,-0.7079169446174338,True,True
1.0,-0.5626865668264215,-1.171469798553302,True,True
1.0,-0.44861303958652393,1.6975465136443686,True,True
1.0,0.03619945118304088,0.3945871404192256,True,True
0.0,1.8176810564119679,0.6075708841194893,True,False
1.0,0.05871396313828383,-0.1942502686344448,True,True
1.0,0.6362528883309233,1.259050570732061,True,False
1.0,-0.2833398444187775,-0.607689300523192,False,False
1.0,1.5396685273053754,3.6645140289938634,True,True
1.0,-0.12807309900891692,1.3968635813616432,True,True
1.0,-0.16693147890203994,0.13148957467184094,False,False
1.0,-0.5011469008154241,-0.1441364465873239,True,False
1.0,0.09740556886877541,-0.1316079910755437,True,True
1.0,-0.4616214242717754,-0.23183563516978545,True,True
1.0,1.8635439511356109,0.08137575262472006,True,True
1.0,-0.5565159228090586,-0.3821771013111481,True,True
1.0,-0.475463679770184,-1.108827520994401,True,False
1.0,-0.5658552759164187,-0.15666490209910414,True,True
1.0,-0.26282662241511173,-0.4197624678464888,True,True
1.0,1.9866232831576056,1.0210099160082367,False,False
1.0,0.7753425399655353,1.0210099160082367,False,False
1.0,-0.3920765984544694,-1.0962990654826208,True,True
1.0,-0.5600181802243186,-0.3821771013111481,True,True
1.0,0.0773926693530039,2.0984570900213355,True,False
0.0,-0.294013390827189,-0.4197624678464888,True,False
1.0,-0.22646985496146016,0.7954977167961926,True,True
0.0,-0.3070217755124405,-0.8457299552470163,False,False
1.0,-0.2488175927540717,-0.5951608450114119,True,True
1.0,0.10824588943981832,0.1565464856954014,False,False
1.0,0.07805976600352962,-0.29447791272868656,True,True
1.0,1.8870591080666423,1.6474326915972477,True,True
0.0,-0.3817366003713208,-0.4072340123347086,True,False
1.0,0.022857518172526545,-0.23183563516978545,True,True
0.0,0.19163297075553293,-0.48240474540538986,True,False
1.0,-0.3070217755124405,1.2465221152202806,True,True
0.0,0.027527194726206565,4.403692904188897,True,True
0.0,-0.05852827319161092,-0.5074616564289504,False,False
1.0,-0.13290954972522837,0.18160339671896183,True,True
1.0,-0.5743607582106216,-0.29447791272868656,False,False
0.0,-0.037848277025313695,-0.24436409068156567,True,False
1.0,0.2987019831649105,-0.06896571351664259,False,True
1.0,-0.3762330530044836,-0.3821771013111481,True,True
1.0,-0.4391069123165324,-0.9209006883176976,True,False
1.0,-0.25031856021775456,-0.545047022964291,True,True
1.0,-0.2923456492008747,-0.545047022964291,True,False
1.0,-0.475463679770184,-0.4949332009171701,True,True
1.0,0.3722493888853708,0.5449286065605883,True,True
1.0,-0.40958788553076947,-0.607689300523192,True,True
1.0,-0.4737959381438697,-0.04390880249308214,True,True
1.0,-0.4587862635070411,-0.4573478343818294,True,True
0.0,-0.5922055936121845,-0.6327462115467525,True,True
0.0,-0.3797353104197436,-0.2568925461933459,True,True
0.0,-0.36439208745765217,-0.4949332009171701,True,True
1.0,0.10824588943981832,-0.04390880249308214,True,False
0.0,-0.45128142618862677,-0.29447791272868656,False,True
0.0,-0.6142197830795332,0.7203269837255113,True,True
1.0,-0.25315372098248884,-0.4197624678464888,True,False
1.0,0.5668748366762487,2.060871723485995,True,False
1.0,0.7691718959481724,0.4572294179781267,True,True
1.0,-0.38340434199763507,-0.545047022964291,True,True
1.0,-0.2795040386782547,-0.44481937887004924,True,True
1.0,-0.38957498601499796,0.11896111916006073,True,True
1.0,-0.10939439279419684,-0.5951608450114119,True,True
1.0,-0.4856369036907012,-0.18172181312266458,True,True
